FLUX__value_count__value_0,FLUX__count_above__t_0,FLUX__range_count__max_1000000000000.0__min_0,FLUX__range_count__max_1__min_-1,FLUX__number_peaks__n_10,FLUX__number_peaks__n_5,FLUX__number_peaks__n_50,FLUX__number_peaks__n_1,FLUX__number_peaks__n_3,FLUX__count_below__t_0,FLUX__cid_ce__normalize_True,FLUX__autocorrelation__lag_1,FLUX__autocorrelation__lag_2,FLUX__autocorrelation__lag_3,FLUX__autocorrelation__lag_4,FLUX__autocorrelation__lag_5,FLUX__autocorrelation__lag_6,FLUX__autocorrelation__lag_7,FLUX__partial_autocorrelation__lag_1,"FLUX__fft_aggregated__aggtype_""centroid""","FLUX__fft_aggregated__aggtype_""skew""","FLUX__fft_aggregated__aggtype_""kurtosis""","FLUX__fft_coefficient__attr_""abs""__coeff_2","FLUX__fft_coefficient__attr_""abs""__coeff_3","FLUX__fft_coefficient__attr_""abs""__coeff_78","FLUX__fft_coefficient__attr_""abs""__coeff_79","FLUX__fft_coefficient__attr_""real""__coeff_25","FLUX__fft_coefficient__attr_""abs""__coeff_62","FLUX__fft_coefficient__attr_""abs""__coeff_43","FLUX__fft_coefficient__attr_""angle""__coeff_53","FLUX__fft_coefficient__attr_""abs""__coeff_32","FLUX__fft_coefficient__attr_""abs""__coeff_48","FLUX__fft_coefficient__attr_""abs""__coeff_0","FLUX__fft_coefficient__attr_""abs""__coeff_16","FLUX__fft_coefficient__attr_""abs""__coeff_27","FLUX__fft_coefficient__attr_""abs""__coeff_59","FLUX__fft_coefficient__attr_""abs""__coeff_21","FLUX__fft_coefficient__attr_""abs""__coeff_6","FLUX__fft_coefficient__attr_""abs""__coeff_24","FLUX__fft_coefficient__attr_""abs""__coeff_20","FLUX__fft_coefficient__attr_""abs""__coeff_91","FLUX__fft_coefficient__attr_""abs""__coeff_86","FLUX__fft_coefficient__attr_""abs""__coeff_8","FLUX__fft_coefficient__attr_""abs""__coeff_29","FLUX__fft_coefficient__attr_""abs""__coeff_4","FLUX__fft_coefficient__attr_""abs""__coeff_77","FLUX__fft_coefficient__attr_""abs""__coeff_80","FLUX__fft_coefficient__attr_""abs""__coeff_5","FLUX__fft_coefficient__attr_""abs""__coeff_90","FLUX__fft_coefficient__attr_""abs""__coeff_64","FLUX__fft_coefficient__attr_""abs""__coeff_60",FLUX__median,FLUX__friedrich_coefficients__coeff_2__m_3__r_30,FLUX__ar_coefficient__coeff_1__k_10,FLUX__ar_coefficient__coeff_9__k_10,"FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",FLUX__longest_strike_above_mean,FLUX__large_standard_deviation__r_0.05,FLUX__large_standard_deviation__r_0.1,FLUX__number_crossing_m__m_-1,FLUX__number_crossing_m__m_0,FLUX__number_crossing_m__m_1,FLUX__quantile__q_0.1,FLUX__quantile__q_0.2,FLUX__quantile__q_0.8,FLUX__quantile__q_0.3,FLUX__quantile__q_0.9,FLUX__quantile__q_0.7,FLUX__quantile__q_0.4,FLUX__quantile__q_0.6,FLUX__fourier_entropy__bins_100,FLUX__fourier_entropy__bins_10,FLUX__permutation_entropy__dimension_3__tau_1,FLUX__permutation_entropy__dimension_4__tau_1,"FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",FLUX__skewness,FLUX__root_mean_square,FLUX__abs_energy,FLUX__variance,FLUX__standard_deviation,FLUX__kurtosis,FLUX__longest_strike_below_mean,FLUX__binned_entropy__max_bins_10,FLUX__c3__lag_1,"FLUX__linear_trend__attr_""stderr""",FLUX__ratio_beyond_r_sigma__r_10,LABEL
1.0,0.500156396621833,1599.0,7.0,136.0,216.0,27.0,842.0,315.0,0.500156396621833,43.39891218892416,0.705516138687355,0.558625310524529,0.4789303652158235,0.4124315536620468,0.3621979936731145,0.3241578108553661,0.2935087550808234,0.7055161386873551,567.7958607051057,0.5804143059294049,8.378120775792919,810790.278845961,150020.49118296528,78033.08030962978,138275.05033524826,-14552.865016021406,40380.05213468946,89625.87592311579,-65.38682290059973,193669.62702451117,97189.51103912703,57333.26999999999,166531.3539812938,45856.985973001334,119505.91489743984,103535.53767895761,68736.81771465694,51269.60906869863,105168.0677728553,122736.97372933947,140898.89062319152,174646.0804112593,28461.470487383398,120930.78316366985,79106.19965361294,109161.89429467327,221198.7123511779,36253.041926284655,169394.12247989167,84314.12723020761,0.0,-0.061587721052230746,0.5950681297987672,0.010782661216969268,3.578492427943172,7.761638362119977,0.4774066667117925,0.20083437510276586,0.5716015444421704,0.1876671897661001,-681.9214100467291,-527.0958602769111,83.0,0.0,0.0,445.0,447.0,443.0,-1079.0359999999998,-649.5520000000001,703.102,-384.98199999999997,1044.9680000000003,422.10999999999973,-176.07599999999994,192.86199999999997,2.920891909874903,0.9673771297762201,1.7515875204877052,3.023314271085172,9879.862281283433,11124.176931815213,5823.598968646122,19406.316459718037,2.941666853122452,1098.453778911594,3857502451.9833007,1206279.0954357642,1098.307377483992,52.57740228385067,128.0,0.7457482390618768,-534646554.7409208,0.020710769875781423,0.0012511729746637473,0
1.0,0.500156396621833,1599.0,72.0,145.0,239.0,34.0,975.0,361.0,0.500156396621833,53.94250235297995,0.5422252253505773,0.44260820501688086,0.3585638926261977,0.2785107984908021,0.21202667657958602,0.16653841870066632,0.12948116784650887,0.542225225350577,633.3833019644064,0.4012894444831092,10.270884387505777,17657.471905755683,5864.845280368791,4183.8512977645205,1433.0425728899088,4795.981317438194,2672.878011529529,3079.8176014261844,-61.11984190340433,4627.61646845412,4159.602842951904,5972.78000000279,1749.8473019818248,3487.1732989269767,3531.0010555369713,3316.9024160933795,4555.706572997919,6525.456602083097,3288.5624209840994,3844.2950008996568,3437.8572658842268,7177.911141157208,4667.661669427883,15294.137022415001,1293.5770480656597,3609.9163859580904,3024.1067478758687,3095.473711220493,3830.09239208634,3440.211320560902,0.0,-0.32457946000956345,0.3981432806640751,0.036916016965856446,0.10581442040820455,0.24655835064236833,0.014509017167193607,0.006638525842764405,0.017777275940193918,0.006053255776207992,-26.597556658877522,-15.941432624804051,31.0,0.0,0.0,727.0,719.0,721.0,-35.704000000000065,-23.935999999998618,26.90800000000022,-15.7419999999984,42.21200000000031,16.532000000002178,-8.369999999998981,8.42000000000189,2.918062993202694,1.1134521043387149,1.7851228082315358,3.131147522249236,14.411498117035668,19.100432128054933,13.312035404432851,48.57365269206131,5.0151814332372595,37.37108936966699,4464924.831200012,1393.1079804365781,37.324361755247445,124.20669727857621,57.0,0.6861422077267095,12868.162691030024,0.0007148556298184153,0.00031279324366593683,0
1.0,0.500156396621833,1599.0,74.0,149.0,235.0,28.0,900.0,368.0,0.500156396621833,49.23745289573681,0.6208870726875718,0.46908603667248294,0.3684443085814403,0.26893437808976883,0.20319958766354754,0.17217353502216232,0.13520148248129404,0.620887072687572,592.1511869747843,0.5343291728030514,9.179806691912303,17556.216639636823,17262.794069774558,12107.129729270437,6067.603930939121,-9070.791538564408,8199.817153640764,3893.858248211156,13.412638133163911,4805.447980859632,8332.455699822445,7796.5299999552035,6196.787501547193,9727.499313963777,2135.270773299539,2834.4204652805115,14035.3856422129,2480.202325278644,8416.966734426513,3905.2602695686514,7202.927483998738,12100.390152923248,4859.249528351608,6452.082271954588,7161.860747025538,5608.694521927131,8233.632756328314,3742.181835997089,9246.877984190323,7511.131627977422,0.0,-0.24444673233462288,0.5274155120965698,0.025186671441154926,0.16622391490325314,0.7464186371309192,0.025720725061122964,0.014164268685156233,0.04487348685608072,0.010542391542837076,-59.59286974297775,-39.15622806160958,85.0,1.0,0.0,820.0,824.0,808.0,-59.34199999998672,-36.98199999998906,36.07800000002607,-22.82399999999328,56.86000000002095,22.090000000025604,-11.145999999984614,9.57200000002049,3.038162426801722,1.23023662309506,1.7696731386152436,3.0929664610485323,28.526507414028874,35.382762453068274,23.093123688295073,98.85553765183539,-0.03559237372368432,63.24147045267936,12786349.021299722,3993.5363180209124,63.19443265051845,16.20329347165281,54.0,0.8612565758013294,-138704.73489852692,0.0012095477786633786,0.00031279324366593683,0
1.0,0.500156396621833,1599.0,38.0,141.0,239.0,25.0,947.0,387.0,0.500156396621833,31.53802242833399,0.844644707902305,0.7753788773436081,0.7254262373101374,0.6828415877927211,0.6460549564895768,0.6069967706562562,0.583634139135722,0.8446447079023046,528.7660517406855,0.6755149468389153,6.501372119779518,48758.46202482037,46239.56978989986,4615.376979215007,4365.694539670693,-2440.4194614242033,5023.979852816706,1388.1848196639078,101.75705115454672,7418.99457856042,6905.675226027235,15760.690000036748,12475.369264315372,2854.093993386281,4148.5832373037,4786.617254483447,36684.282659106655,2933.9874049186765,6662.690798364981,2988.9607793972086,1227.4003497198094,29840.00992212199,3943.7556160881118,91054.83761763424,5672.362558793832,11418.82522380082,10413.718374995651,4115.257821078424,4486.834221844463,6579.255735510734,0.0,-0.0655901029390242,0.6113343636315173,0.033881742537023946,0.415270574291576,0.6289649744407706,0.041347081179325784,0.01679763791045487,0.049337364185552984,0.015389490368696171,-61.43062149533961,-42.56150165757872,140.0,1.0,0.0,429.0,421.0,421.0,-104.33800000000599,-70.1260000000126,59.10599999998236,-41.590000000025604,87.08199999998905,37.27199999999136,-20.608000000024877,18.96599999999748,1.7438291906592995,0.45894266460829075,1.7800277016469388,3.1256387148329057,109.16505782791607,67.46071396667956,75.13800462481338,216.97714783737092,-0.019324344884198767,79.33041514608806,20119727.310900416,6269.011470977628,79.17708930604628,2.632320144325043,176.0,1.263603624472874,-187539.73894980716,0.0015133895682276901,0.0,0
3.0,0.5004691898654989,1600.0,375.0,135.0,260.0,29.0,981.0,386.0,0.5004691898654989,79.0757313113201,0.021907435290496095,0.020381284216138235,0.023079216582596138,0.0140385575465575,0.021204171324361816,0.01680191661418977,0.0035768817502619373,0.021907435290496116,794.6776110954359,-0.0028032199622525073,27.577444290166177,5548.077180235428,1480.9534170752797,2252.6403898883173,2900.4770157812445,444.70625885614345,3450.085152135309,3008.299374471378,-63.08105790530095,2440.7470578506945,1903.336499942639,4978.550000000064,650.738609469341,1568.4627496815901,2760.800411015835,2742.9329515696945,2133.5818252468853,2274.3546176571904,2097.1645040664653,2394.127955531522,1795.7621993045786,2419.6349152972207,3631.597841742109,2892.8741742646303,1424.7793454844998,2019.1793060994069,3639.187841603603,2208.2226517439676,1681.4265035119013,2712.412252697339,0.0,-0.3515312212253042,0.01995571834661651,0.008133684205642528,0.04559876255189988,0.03134081551657258,0.007992697766194243,0.0013199416952654308,0.003241399404475978,0.0038144558234865598,-1.5286249999999786,-0.04327291341651396,29.0,0.0,0.0,887.0,859.0,807.0,-7.990000000000009,-5.127999999999999,6.509999999999991,-3.2220000000000284,11.1840000000001,3.7240000000000224,-1.635999999999993,1.6900000000000501,3.0061230857916765,0.9197048058247681,1.7826943457910476,3.1417185061379485,0.7027653014053304,1.3549314532056334,0.6998767978550223,2.262574303941248,51.22218824943786,38.352450060169126,4702500.630699997,1468.4853768664887,38.32082171439554,2796.968903808863,36.0,0.005673853794538262,251.21097042128588,0.0007344782889334274,0.00031279324366593683,0
3.0,0.500156396621833,1599.0,252.0,134.0,243.0,30.0,967.0,373.0,0.5007819831091649,51.12775137446574,0.5910877062737876,0.4361030271588126,0.32376231768029184,0.23818378895638145,0.18255577499317716,0.14965124611072406,0.1430135787048765,0.591087706273788,610.2115294683708,0.461218543044959,9.4956323696863,7963.554730598263,3401.0579251822446,1043.0077825147991,463.27300515591577,-522.670611361231,1856.112227714273,565.5446638979214,3.610047217592676,1010.7055422441841,2698.6344190327086,10265.450000000179,1453.5520284720199,2099.3132672192955,1159.2069049639922,3125.1061754451425,4012.927548633043,124.69528684561217,1898.9035131433652,1013.771299198598,1146.571753678495,2384.185308423016,3742.23154420389,2996.5664457179846,856.7849483672379,90.87391580741873,2152.7944750309066,1571.642788215262,319.5536962923334,1000.5007120642365,0.0,-0.21068777625522636,0.48301835961880457,0.0006308578299286122,0.04353879738758286,0.06100573927722116,0.005817503079111733,0.0020856118135049876,0.004756324090343316,0.0024728156885960085,-8.757029789719569,-6.590556015990582,50.0,1.0,0.0,815.0,763.0,729.0,-10.544,-7.077999999999932,10.292000000000009,-4.76999999999998,20.198000000000064,5.990000000000009,-2.3919999999998662,2.79999999999995,2.523105315557196,0.7476002120375279,1.7706952187212306,3.111650150005949,1.0422776450374385,2.8625795408192607,1.4711701530009633,4.622955541312839,2.8341557447179895,16.00396666403121,818837.8559000011,245.81666300679325,15.678541482127514,16.378436295730193,69.0,0.9339210210156844,3816.230728536174,0.0002955034383404746,0.00031279324366593683,0
1.0,0.500156396621833,1599.0,3.0,142.0,223.0,30.0,716.0,303.0,0.500156396621833,37.21833069091507,0.7787244942733006,0.5270986126829343,0.31616321327467695,0.17804936717183353,0.08750281482468207,0.028822290479303354,-0.0003788422496488911,0.7787244942733006,487.6577984644134,0.9789737546647411,8.242621825148488,832326.2000979417,129539.78848354015,126475.38139589959,404845.46441675356,-38055.86735973791,408205.9061996145,434736.6197067459,154.20759701337866,331952.880130632,439581.7531520331,515576.3199999189,223880.6052111361,323823.344719606,388992.81487290846,197813.22218845054,379034.85631579964,196293.98305536903,53961.201786675076,272419.0239712546,510943.60616000404,334075.47340825864,57333.28744588994,164812.72625107307,37803.2134552029,402971.7835980704,156115.0526067295,340504.59126230166,445238.8703444594,212832.56177665474,0.0,0.06467328647404656,0.9223147770305264,-0.021067489507926487,6.803978409444934,42.67110756373382,1.0328774746001532,0.6721332223312939,2.3595755520657935,0.4806006330553329,-1542.8980035047,-682.0032363982336,95.0,1.0,0.0,445.0,443.0,443.0,-1388.7260000000379,-784.844000000029,976.7959999999734,-507.2940000000292,2390.335999999951,577.4339999999954,-256.3760000000126,267.71799999997,2.954030145839839,1.3424278147589837,1.6845349440201733,2.8672720763595434,13875.308108440648,21538.772403094343,14621.002042119946,37358.72144347822,-2.2870819748341793,2806.0962423602905,25173741060.079163,7848168.498924933,2801.4582807753773,26.782942906007,216.0,0.8740655478738089,-20523113707.928226,0.0534020453471657,0.0009383797309978105,0
1.0,0.500156396621833,1599.0,359.0,143.0,258.0,25.0,1009.0,406.0,0.500156396621833,64.57203914019065,0.34785298023019595,0.22134985470234006,0.17485975902677697,0.15545955600422004,0.14356892532639318,0.12043729062102045,0.11350489155450823,0.34785298023019606,693.5115891674305,0.22957540102816634,14.849723552022494,2351.771190088591,4165.054492502005,199.07958352594795,760.7758724795181,774.0286577937359,828.2883281337155,469.8143069357585,-39.48783700068186,1042.8012582992337,1155.42019067359,3587.5300000001744,1308.6890590371697,1874.506485095852,982.720550392847,2641.942377826271,1140.9387373504292,349.4982300796898,610.637934339839,397.5845101276385,570.7318966441346,418.2581279028234,2342.653219688297,1896.3328276127368,446.8854569281398,1082.8986474747965,2224.4588995466743,834.0797193860068,1278.5184804606197,1242.4683694277398,0.0,-0.3046131732309499,0.2816540567472645,0.03284431043962824,0.0287631913863229,0.03459019034284365,0.0038615441218773135,0.0013013936085690115,0.003406186218784507,0.0016233523338743288,-6.352935747663497,-4.426767014430525,22.0,0.0,0.0,1003.0,1021.0,985.0,-8.6099999999999,-5.567999999999942,6.378000000000114,-3.55999999999995,10.812000000000083,3.8220000000001564,-1.7400000000000104,1.746000000000003,3.0433196512515583,1.2655366136758128,1.7877800474703003,3.162189099254933,0.7287617867036015,1.0633269098982927,0.600353645249149,2.4798957251649694,9.764092802375217,11.935904880023697,455463.2435000002,141.20659313451603,11.883038043131732,230.6893193685075,41.0,0.6493085798506554,301.3495312791939,0.00022771933329363074,0.0006255864873318737,0
1.0,0.500156396621833,1599.0,105.0,137.0,243.0,27.0,964.0,390.0,0.500156396621833,58.63427108227581,0.4624304814806274,0.13655771266403627,0.08718328576430968,0.08200220131246348,0.07769524961125529,0.06297232971975487,0.053658056683175366,0.4624304814806273,640.4927819832748,0.4152354137467564,14.698059423594922,19445.294848549544,19733.126328882983,9308.322985339646,4535.87027104505,-2090.984951160401,5159.331687715905,3944.652893132857,-173.19144061039063,9997.626620975747,7942.459369241183,8195.970000007219,15460.38908452067,5876.058242863836,5145.194900060669,10945.132991068154,3811.044873698395,6301.5833475708805,8000.063220385739,3518.748410870253,9380.015768229141,9189.701663375748,4875.861135057736,10902.306723836407,7435.473786377632,2039.2074751602015,8543.55957557075,7030.799724731211,6078.599767020018,4191.689572581742,0.0,-0.35975981376390986,0.5112069244974765,0.012760775919402662,0.16094358963491107,2.915729713754733,0.025279975552795982,0.03181576139355153,0.12477257224207954,0.011771721341362422,-4.540239485983378,-7.932095700080243,58.0,0.0,0.0,839.0,855.0,845.0,-32.16200000000102,-21.2400000000052,22.385999999998585,-12.882000000000723,33.70199999999899,14.6199999999953,-6.444000000001686,7.045999999997725,3.935233992998298,1.9820599358540196,1.7844397728659807,3.1472408867833046,11.409273724224105,12.727102514792078,10.798552670773327,36.4352269771539,-23.22557765800165,83.65858683092493,22375033.004300058,6992.18687977696,83.61929729301102,788.7415001722364,32.0,0.0688968329856803,-435814.55511592573,0.0016009333121504209,0.0012511729746637473,0
1.0,0.500156396621833,1599.0,220.0,142.0,258.0,27.0,1006.0,388.0,0.500156396621833,52.521175576216635,0.5683726512221677,0.47044202051999534,0.37731376748456374,0.3042900902780285,0.2255271300829518,0.18722204452270078,0.1606529528373392,0.5683726512221675,620.0856156173315,0.4480773180664563,9.651603510478475,3222.5834598644415,4315.022374218928,597.0103412428234,328.591491646502,91.8490276116547,649.3609115364665,1400.545974545544,-60.116872303016294,2058.6878118147997,1064.2815085362354,330.08000000058263,1280.447632799076,99.30670032254811,1502.6977871671716,1097.334351235116,121.90855247397529,2453.4163192488,3577.157089363305,1262.8499701892893,1836.046249324959,1388.5321261328577,857.3748314916934,2941.330024206217,1016.4479794704226,722.1835766892979,1594.305157590533,217.57678109297683,970.9162637782202,1965.038308717996,0.0,-0.32632717034175474,0.4253914344238718,0.01699109436386726,0.03459987381157342,0.09373538669950426,0.004849094684324066,0.002416293076973663,0.006822764433288476,0.0019781749259653414,-13.14530257009363,-8.966258872855073,40.0,1.0,0.0,859.0,883.0,913.0,-14.96400000000012,-9.698000000000224,9.485999999999787,-6.032000000000153,14.337999999999901,5.921999999999661,-2.94000000000005,2.9199999999996202,2.624886393888334,0.8556233367896114,1.7889802026607677,3.160652303331057,2.3422838364836007,2.199895894437899,1.9535270974999475,7.584694501984396,0.08535038771947884,12.167849798574755,473336.8502000001,148.0459088202314,12.16741175518571,4.368727820181357,46.0,1.0113239710856776,-130.8073377183538,0.00023309984934643234,0.0,0
2.0,0.5004691898654989,1600.0,2.0,209.0,258.0,35.0,262.0,259.0,0.500156396621833,34.6644882871797,0.812306480842138,0.40093631347923603,-0.05253812574266156,-0.4144442004383658,-0.6407653014372853,-0.7318450333491013,-0.686546953500992,0.8123064808421382,468.42857266804,1.2623952192335746,12.369969700703665,83120.90996204238,57042.26155516065,225724.95145731163,39589.52325563807,-352353.63498291466,39017.20271525663,43382.14956135254,62.87661952337921,104054.55452802869,75397.12762274483,8444845.969999995,46452.28417674239,232622.2525903261,95067.49071898602,120981.88045490044,71534.66021098915,412047.1621198189,140587.7161301236,48216.194706687405,120240.53028049522,67816.81994587583,65740.49018480355,33054.190379701104,184529.45316208285,106305.35242733038,86826.26818137456,71201.65169267808,60507.106074144824,37702.02413046177,0.0,0.1091930820332192,1.0562518631817108,-0.3362077602991116,3.096417408371046,4.092630391340235,0.9101394375734831,1.332167790427926,1.5033934854042308,0.9118107771038959,-12691.815501168225,-7662.045208365836,16.0,1.0,1.0,520.0,520.0,520.0,-12476.812000000002,-9323.139999999992,2389.592000000008,-5180.034,2993.5220000000063,1766.7,-1840.5959999999995,960.7499999999998,0.5043358028232094,0.18121382170440362,1.2524168072197623,1.8338951820555107,5406215.478547445,130064.09856599009,240624.96936257248,3430655.0708971084,-0.8127072080319212,6450.59592561445,133027770382.3853,34632714.343400866,5884.956613552972,-0.7577133713551683,6.0,2.0095159668733924,-251005059929.54102,0.11281210593187865,0.0,0
7.0,0.5007819831091649,1601.0,480.0,140.0,270.0,32.0,1022.0,422.0,0.5014075695964967,59.57793888480496,0.4448875185834829,0.19216398693872488,0.10167214894243347,0.06889791522100851,0.05368191506964368,0.05739515423617949,0.09212400281968461,0.44488751858348297,646.4871912247162,0.3974092003443467,13.792932839387099,5601.651803266686,3866.2134515685493,685.2272979800928,975.82004148285,-3220.456941682459,3135.584700680962,1177.6860945709384,-55.476765269862724,2592.9826741341726,1528.5600866191603,5531.840000000031,587.3140948408081,4054.536100103633,2270.789855597502,1780.7442342389913,4272.117355185691,3360.1239878310657,2257.592816168993,3357.3722048062177,3464.7249590813894,3797.805446883644,3707.64475863034,4265.582446437942,623.0904787552087,1792.8770080077275,3839.889436179971,3058.2287219657574,3578.6568060641953,3394.792642424565,0.0,-0.7235661757583371,0.43841171645513244,0.029097734040073184,0.05298782375805434,0.039172209607615846,0.007313971341124591,0.0021527596275169726,0.0031518354046584187,0.0036595649438968935,-5.852449182242978,-4.49627949492978,17.0,0.0,0.0,1232.0,1310.0,1272.0,-7.333999999999926,-4.65000000000009,4.656000000000088,-2.9120000000000785,7.837999999999924,2.78999999999996,-1.325999999999933,1.2999999999999499,3.7028826299681223,1.7395826334562703,1.7899607700626627,3.170421819885482,0.6320064032279542,0.6213442320936382,0.4133648667288747,1.6766034158740903,19.000810596175175,25.924524482795345,2148642.859999999,669.0869548226955,25.86671519197394,480.6306088236647,25.0,0.050461927781536825,31779.23263378373,0.0004951864758814229,0.0015639662183296842,0
1.0,0.500156396621833,1599.0,270.0,151.0,257.0,31.0,967.0,400.0,0.500156396621833,51.741790862117625,0.5808576036998286,0.3451020634247336,0.251515048112241,0.19561582655306892,0.16482651534948597,0.15468038233067,0.14518811460874137,0.5808576036998286,607.8237077467131,0.500184007198918,11.519265700923624,12495.133774284266,5675.8085449295995,4513.092878092297,3489.2300167268663,-2396.0556711589797,413.1705308028893,2241.6438956228876,77.14691257917049,5419.276427344927,3560.5691660379507,6643.7500000002065,3417.8287844420056,4389.269844280124,2439.850082876384,3223.2689643794015,1999.9272147880154,5324.996239217072,2594.278969222887,2828.662069735199,1775.1592409940251,596.2401627307056,1959.1392714989681,5067.797110155627,2202.1835988768303,210.29929811654054,1727.2502725690676,2463.6612311035556,4190.526563696955,4131.822814639997,0.0,-0.2530328407984351,0.5639347127901978,0.011170156647169133,0.06634986791459428,0.30214233508707994,0.011074621668206873,0.004856094566783448,0.016253801893068916,0.004696952239960899,-20.91027920560756,-14.23705284711395,71.0,0.0,0.0,786.0,800.0,814.0,-14.19400000000006,-8.09000000000015,7.369999999999889,-4.676000000000068,11.3239999999999,4.712000000000036,-2.196000000000049,2.3499999999999104,3.148538985825519,1.2919644688721585,1.7847725150297196,3.144408690016659,1.8582691662856543,1.465953555324318,1.1177537220747913,4.5234116890266,18.93286694970005,29.967408468466562,2871051.6882999996,893.7269871135053,29.895266968426714,759.2479098929825,43.0,0.0734558915423439,-6243.23526771431,0.0005713823114259024,0.0006255864873318737,0
2.0,0.5004691898654989,1600.0,101.0,139.0,256.0,29.0,926.0,386.0,0.500156396621833,43.05241053165648,0.6994966290045219,0.5680649904437945,0.48302656728641846,0.42694998477691143,0.38373645864081307,0.36502543502065277,0.32808213983173035,0.6994966290045215,564.4041473540021,0.5946531652124273,7.917853723067963,19661.47411414152,6577.5545141900075,4038.5611539653837,4144.305023414739,5766.991916643187,4751.924899824988,1668.7825206295647,-51.476811554465975,9909.254068539745,8332.783244898235,4893.470000003674,6627.588494541733,2132.3091927349346,5219.293235752312,8311.248158672237,16203.215217585102,10845.517253458947,9231.248272766106,6591.357100178257,4441.9465456968865,13102.95563910956,8425.432028508461,16510.633439269855,8551.182099368636,2555.2728375635265,18261.238666216013,3310.331526929233,5200.727222896318,3668.892641432384,0.0,-0.3193807706047211,0.51593042311181,0.056489850106858,0.20364433505853646,0.5208217362901634,0.0232546296552002,0.010834391015122301,0.033943496607136345,0.008902011697034326,-33.38919450934498,-16.25105021450769,34.0,1.0,0.0,858.0,856.0,838.0,-35.27799999999988,-22.22799999999696,21.527999999999864,-13.582000000000662,36.50599999999832,13.590000000002291,-6.52999999999884,6.360000000003492,2.9543160127534285,1.0644378523255031,1.7764029087663318,3.1208732042562763,14.804463758780608,12.29541189623683,8.30028694605242,36.9662758623107,1.9698069455879765,50.38938716795157,8117471.814300033,2536.747467023036,50.3661341282318,28.37198615692886,54.0,0.5235335516352563,166335.91951860074,0.0009642669581736514,0.00031279324366593683,0
1.0,0.500156396621833,1599.0,19.0,97.0,217.0,26.0,798.0,323.0,0.500156396621833,33.688405512851546,0.8227462351619257,0.7448376408457412,0.6855124730622617,0.6470522174803153,0.6310151293184937,0.621393998681496,0.6094615518086507,0.8227462351619256,534.8371805462815,0.6483954023946482,6.576289153679359,18346.985743113866,41727.44408819348,6968.292098208856,5698.284975279247,90858.59745330973,3977.3371396783186,16412.13801007207,151.28802126297873,28635.618593387877,12320.252035149279,8492.31000000814,17539.52838052198,30024.469557424105,11570.031342180637,23228.788639029968,58464.783121808025,13446.498572319988,23085.726706372025,6115.0586249809685,9509.551780022462,23495.426130810163,40723.67134710553,26120.03066354408,9222.314923947919,8639.749732910746,36024.121913160874,6492.209766279697,13954.7995365526,5882.679444305898,0.0,-0.015269694958068066,0.587785988559441,0.022151236559583377,0.6101512367436901,0.6420706512937712,0.06667508445964852,0.02492321333614173,0.06899450979264454,0.024789082465353916,-42.38739602803483,-17.814842823710435,68.0,0.0,0.0,307.0,303.0,309.0,-150.8639999999958,-100.4799999999976,104.7980000000026,-57.799999999997105,168.112000000001,60.48400000000256,-27.95999999999767,28.390000000003784,1.1521597152742489,0.18121382170440362,1.7334221522506958,2.9728233811655356,167.22640676766235,202.01544706937668,120.84480547876747,336.0937241989078,1.6747943669350644,129.45955688711757,53581006.65150002,16752.72074213591,129.43230177253247,28.45133615469552,146.0,0.8024505379772916,-51562.040407901826,0.002479408484492186,0.00031279324366593683,0
